246.307405    4734.066507  1273.910711  2.976     1
246.586509    5067.752060  1016.077025  3.642     1
250.511869    4755.892884  1241.794759  3.494     1
265.154605    4899.827553  774.434950  4.784     1
265.173396    4901.258541  770.287527  3.311     2
265.238230    4901.250127  770.668200  2.968     3
265.528192    4899.552850  775.356974  3.316     2
269.947647    4737.389934  1286.198048  4.433     1
270.184758    4737.330905  1286.914419  3.309     2
270.209730    4736.993624  1287.062383  3.657     3
271.111807    4200.468013  1429.542673  2.997     1
272.619736    4736.383264  1285.283293  3.365     2
273.027998    4736.658551  1283.878167  3.307     3
273.459125    4900.577340  774.497886  3.037     2
281.551732    4905.794122  1635.488888  3.052     1
283.239689    4056.961079  1574.110688  3.069     3
283.352078    4062.181985  1569.632294  3.482     4
283.555927    4920.814623  768.563469  3.199     2
283.712938    4055.384534  1576.718186  3.320     4
284.336831    4614.455321  1336.401989  3.127     1
285.698294    4349.604134  1582.182278  3.127     1
286.648557    4615.807308  1348.233651  3.255     2
293.267929    4777.132877  1619.586300  3.415     1
294.836041    4299.002104  1277.144967  2.967     1
300.349144    4743.008183  1272.385821  3.183     2
304.043381    4602.052548  1463.985046  3.904     1
304.103251    4825.378812  1499.862785  3.241     1
304.165046    4824.112553  1501.835554  3.227     2
304.289634    4028.954712  1289.352242  2.955     1
305.802469    4292.995396  1400.537790  3.564     1
312.829786    5111.285443  1319.963676  2.982     1
314.090267    4601.898014  1463.475410  3.517     2
314.126363    4601.476710  1463.608282  3.257     3
315.949418    4157.514329  1546.134723  3.057     1
316.142699    5103.628998  1164.143820  3.665     1
327.420653    4549.887784  1392.845218  2.977     1
331.453912    4987.385016  1531.877420  3.270     1
331.473607    4988.253350  1531.796473  3.081     2
331.505771    5056.974363  827.591961  3.159     1
331.523653    5056.876625  828.425884  3.023     2
337.188642    4919.912587  990.262231  3.059     1
338.384903    5004.590281  1445.628837  3.408     1
338.499285    5007.128354  1441.399174  3.165     2
339.491362    4598.483647  1464.791340  3.928     2
339.500822    4599.324570  1465.658234  3.183     3
339.530561    4597.018176  1463.679592  3.652     3
339.546141    5005.740244  1443.352491  3.325     2
340.680117    5137.769672  1297.320441  3.171     1
341.252862    4383.292717  1633.880351  3.686     1
342.257100    4521.868795  1520.669267  3.446     1
342.624103    4513.543976  1513.251270  3.070     2
343.671037    5004.425368  1445.476462  3.166     2
343.827493    4929.084515  1153.724168  3.110     1
343.844880    4928.689282  1151.371005  4.952     2
343.864883    4929.553446  1156.067754  3.098     3
343.871071    4926.412121  1148.108753  3.236     3
343.882989    4924.470036  1150.436950  3.578     4
343.888776    4928.995810  1152.712961  3.229     3
344.077541    4933.778852  1029.488894  3.024     1
344.835753    4929.435917  1147.131702  3.333     3
344.849618    4928.089801  1146.501991  3.113     4
346.139306    4924.468253  1150.042778  3.250     5
347.331635    4929.226326  1155.967239  2.969     4
351.042994    4520.840784  1507.145418  3.139     1
357.168034    5095.005135  1240.502721  3.195     1
358.131541    4659.617832  1249.913343  2.973     1
359.238943    4899.909955  776.138316  3.416     2
370.043189    4872.897458  1094.144367  2.951     1
375.270016    5162.509771  1240.267336  3.194     1
375.272779    5162.569872  1240.171224  3.117     2
383.425936    4439.677564  1539.978360  3.427     1
384.186213    4659.122582  1312.197048  3.582     1
384.764573    4056.305695  1573.610266  3.087     4
391.844428    4865.789554  1182.209029  3.148     1
397.291419    5184.546360  1004.576129  3.029     1
398.630495    4900.525796  1670.111475  3.279     1
398.799559    4792.542694  1212.448734  3.830     1
403.361131    4542.371857  1452.960800  3.316     1
403.705123    5011.038244  1218.497127  3.010     1
405.968218    4807.875410  1319.669642  3.522     1
407.015709    4808.964012  1337.648692  3.541     2
407.108187    4535.392883  1451.960612  3.147     2
407.362850    4534.554749  1450.831005  2.970     3
407.560133    4537.050193  1452.735149  3.172     3
410.684618    4909.285500  1627.791041  4.745     1
410.688318    4908.223756  1630.095248  3.177     2
410.713887    4910.354935  1626.780096  3.496     2
411.417738    4905.973960  1632.399942  2.970     2
412.102253    4928.295523  1156.423366  3.128     6
412.182125    4898.497904  1669.121502  3.398     2
420.541032    4838.048198  1626.490629  3.022     1
421.231108    4926.046844  1023.656180  2.993     1
422.367181    4909.062575  1628.326289  3.040     2
422.599201    4837.109062  1625.907517  2.978     2
423.498792    4815.178013  1514.825563  3.377     1
423.943941    4812.844440  1515.925645  3.054     2
424.939267    4725.164471  1344.343877  3.970     1
428.200361    4535.837386  1453.834696  2.989     4
429.457551    4596.927902  1464.575749  2.992     4
437.318998    4658.262004  1311.004980  3.038     2
439.352270    4222.338438  1461.261456  3.122     1
442.763166    4776.498936  1340.238937  3.386     1
443.750832    4553.170115  1212.495931  3.208     1
444.848960    4215.133674  1102.753647  3.497     1
453.769467    4452.629643  1454.252446  3.526     1
458.931263    5177.068687  1310.759145  3.694     1
460.887242    4864.755357  1290.520042  2.984     1
461.989659    4865.918142  1154.801313  3.386     1
462.084288    4865.750357  1154.064789  3.297     2
464.585569    5226.723063  960.994999  3.304     1
467.287303    4815.176561  1515.026996  3.113     2
468.094726    4784.392287  1752.023502  3.472     1
468.095470    4783.589351  1752.328927  3.575     2
471.005656    4784.650037  1751.878493  2.987     2
484.598184    4734.660989  1280.872093  3.368     1
484.633419    4727.772433  1281.284519  2.962     2
485.037096    4733.984130  1280.598921  3.457     2
486.082717    5125.557426  1173.875361  3.100     1
486.368954    4873.177217  1631.509806  3.147     1
487.699479    5006.084482  1086.682112  2.994     1
491.646877    4091.192848  1242.033608  3.340     1
498.612815    4113.633224  1097.939450  3.064     1
499.000884    4864.439007  1154.218240  3.122     3
499.340258    4864.827751  1155.876720  4.041     4
499.764611    4864.555711  1156.743933  4.693     5
499.965147    4865.214690  1157.411394  3.186     6
499.972473    4866.873070  1153.624458  3.114     7
501.147080    4876.220625  1560.975896  4.214     1
501.197082    4864.054386  1158.512709  3.088     6
501.332083    4865.580027  1157.203276  3.458     7
501.447104    4865.455352  1161.086940  3.289     7
504.654189    4875.851513  1561.194407  2.985     2
516.777466    4574.307040  1513.956350  3.566     1
516.793022    4574.223264  1513.781769  3.075     2
516.794789    4575.111633  1514.252508  3.071     3
523.072523    4794.031636  1747.266027  3.387     1
529.836232    4573.945488  1514.882468  4.038     4
529.978446    4573.368954  1514.097323  2.969     5
536.615962    4336.783817  1604.012690  3.494     1
540.956586    5214.327414  821.104518  3.025     1
541.869009    4573.747982  1514.597234  3.891     2
543.083209    4235.487633  1158.913174  3.686     1
554.894938    5024.223945  1386.051425  3.190     1
559.208380    4978.902742  1764.042136  3.453     1
559.310116    4933.843153  1037.675236  2.992     1
562.783570    4634.606343  1419.737545  3.342     1
563.843672    4297.045174  1426.325674  3.599     1
564.414588    4215.422313  1437.271092  3.011     1
564.448408    4214.465937  1437.361659  3.037     2
570.474992    4953.045497  905.539406  3.170     1
573.226829    5149.045378  1194.161578  2.961     1
574.210366    5239.895750  609.986108  3.125     1
574.450266    5240.538514  610.441468  3.682     2
574.452840    5245.517126  612.279112  3.231     3
575.952136    5237.258035  608.999872  2.991     3
584.598958    4729.581217  1511.708565  3.171     1
584.707991    4729.815502  1516.843751  3.516     2
586.231495    4728.806790  1515.883231  3.588     3
603.895025    4616.977251  1305.734362  3.320     1
604.496478    4308.023157  1362.476602  3.040     1
605.831247    5072.665180  1117.060565  3.494     1
606.535604    5070.400385  1115.675143  4.658     2
606.613001    5076.775549  1115.698732  3.068     3
606.617742    5071.162364  1114.791457  3.133     3
607.551267    5063.670162  1117.521006  3.341     3
607.683845    4915.240664  1038.538107  3.023     1
609.592557    4973.408415  971.404522  2.977     1
612.518138    4909.485812  1044.306109  3.013     2
612.546309    4909.711473  1044.140205  3.001     3
612.613699    4897.563859  1035.951735  3.026     3
612.850958    4307.189614  1558.945181  3.354     1
614.465132    4198.511294  1463.927245  2.977     1
616.990889    5132.057717  692.112054  3.404     1
620.175395    4909.237861  842.638351  3.421     1
620.207976    4907.045630  843.535773  3.925     2
620.539521    4688.509730  1502.377949  3.185     1
620.652601    4689.045382  1501.979435  3.101     2
621.114897    5085.636139  1412.506426  3.081     1
621.208254    4909.474530  842.306026  3.322     2
624.515794    5182.777291  1335.585676  3.503     3
624.522130    5185.645020  1328.628485  3.022     4
626.056400    5086.011205  1410.345961  3.193     2
631.517435    4610.952972  1360.717328  3.002     1
633.101610    4707.245366  1356.186058  3.534     1
633.319205    5073.234116  1115.929658  3.148     2
633.321237    5073.293602  1116.134494  3.696     3
633.339138    5072.217088  1115.481748  3.089     4
633.909320    4785.262275  1659.361184  2.991     1
635.169837    5184.848208  1335.248785  3.628     4
635.170214    5184.224093  1335.719551  2.988     5
637.731379    4777.775846  1159.908952  3.245     1
641.846868    5123.181587  1042.973560  3.616     1
649.492669    4195.554290  1441.908057  4.306     1
649.496300    4195.896971  1442.884285  3.099     2
652.000743    4294.641100  1129.050217  3.277     1
652.690383    4294.973168  1130.129210  3.013     2
655.355043    5071.126646  1114.698985  3.796     3
656.430316    4856.484717  1480.936202  3.163     1
656.754868    4953.970989  904.530394  3.067     1
658.520159    4720.040879  1806.680399  2.994     1
659.998815    4270.069484  1578.355613  3.041     1
664.972132    5077.633558  1063.211915  3.062     1
665.095075    4565.462546  1453.726537  2.984     1
669.663408    4554.390837  1509.960028  3.213     1
669.682783    4544.104723  1511.270221  3.367     2
671.653230    4287.471064  1419.499204  3.029     1
675.487793    5153.733175  1061.207024  3.389     1
675.563367    4190.237677  1483.406442  3.081     1
676.470257    5154.016814  1061.482877  2.987     2
678.170944    5158.759874  1238.705687  3.255     1
685.799384    4930.945507  1086.375509  4.032     1
685.811944    4936.224435  1085.073849  3.166     2
690.362382    5139.512165  1246.337664  4.366     1
690.389185    5137.064005  1244.270969  3.189     2
690.435730    5137.580179  1245.797027  3.913     2
692.239811    4777.618139  1325.670741  3.065     1
693.457806    4722.191231  1280.090962  2.999     1
695.522183    4689.061919  1590.322291  3.024     1
696.949784    5139.286630  1244.638390  3.098     2
697.642307    5186.775671  1240.692721  3.211     1
704.092905    4252.770586  1466.742921  2.966     1
705.392720    4953.413744  904.573634  2.975     2
705.678891    4551.596256  1210.543201  4.460     2
715.565365    4937.934072  1012.778821  3.039     1
715.614001    4285.732249  1413.097433  3.048     1
715.658419    4324.486883  1123.817396  3.847     1
721.876752    4081.173787  1421.802364  3.216     1
737.327755    4831.996785  1685.559790  3.144     1
737.387981    4272.639673  1171.077876  3.240     1
746.634423    4314.520458  1233.935416  3.099     1
753.200135    4151.645800  1526.424887  3.102     1
761.785211    4271.504210  1515.895402  4.239     1
762.009928    4263.812013  1517.342915  3.067     2
762.013009    4946.164435  690.961873  3.064     1
770.971234    4261.397726  1447.534243  3.493     1
771.063262    4261.729775  1447.672307  3.665     2
772.505414    4262.257927  1446.046974  3.027     2
774.348661    4741.365397  1285.976544  2.973     1
778.530058    4296.244964  1161.682945  4.143     1
780.801215    4974.485040  1061.053073  3.188     1
781.782772    4310.309308  1615.310874  3.426     1
790.249749    4944.797427  691.238584  3.144     2
792.433550    4796.429686  1287.077510  3.214     1
794.649788    4294.688117  1159.068293  3.621     2
794.660731    4294.254083  1158.672303  3.042     3
802.607436    4661.603911  1578.312496  3.177     1
803.427445    4932.292557  1086.125392  2.958     2
804.344845    4974.054395  1060.799196  3.142     2
805.801875    4936.516268  1085.683985  4.107     3
805.932998    4719.310218  1499.955482  3.064     1
807.888745    4936.469027  1086.478582  3.019     4
810.923825    4947.110238  1062.533149  4.801     1
811.082105    4947.439576  1060.610514  3.014     2
811.098526    4946.969000  1058.767757  3.081     2
812.973297    5153.478606  701.493269  3.059     1
813.083436    4088.988979  1436.222231  3.380     1
813.544000    5153.319327  700.720402  3.078     2
813.556876    5153.111654  700.524229  3.052     3
813.600093    5154.186707  700.442422  2.974     3
813.606851    5163.780268  696.811748  3.916     4
814.403665    4968.825906  894.488819  3.315     1
814.814645    4969.863876  892.877111  3.341     2
819.057531    4970.383657  892.887958  3.945     3
819.080471    4045.171500  1264.411177  3.486     1
819.227470    4970.758032  893.640161  3.260     4
819.284225    4968.751129  892.014493  3.065     4
820.425212    4795.552391  1309.047824  2.988     1
821.169921    4969.763484  887.714168  2.967     5
822.803079    4486.052392  1395.818916  3.810     1
825.131484    4913.224483  1169.881926  3.865     1
825.131655    4914.409796  1168.732921  3.059     2
825.662877    4911.595944  1174.391199  3.603     2
825.823838    4912.903063  1175.432679  4.744     3
825.827251    4907.893626  1168.809767  2.989     4
825.838533    4913.706018  1175.422147  2.999     4
825.860358    4911.847185  1169.451538  3.075     4
825.916021    4911.176592  1172.558383  3.698     4
825.925895    4909.630760  1173.493008  3.964     5
825.930317    4906.528836  1170.993326  3.078     6
825.948649    4905.709375  1171.585153  3.206     7
826.029382    4911.782362  1172.096678  3.313     4
826.088067    4908.700292  1173.381681  2.956     6
826.092799    5154.321987  1309.607872  2.967     1
826.112148    4917.830237  1188.079638  3.231     4
827.528353    4915.329016  1172.450329  3.292     4
828.437169    4916.381985  1174.313974  2.955     5
829.276953    4946.775987  1064.734341  3.112     2
830.125574    4970.522287  892.231226  3.136     4
831.750707    4909.446567  1172.551377  3.114     6
832.107153    4910.087169  1171.905538  3.094     7
834.602384    4913.563124  1171.082128  3.676     2
837.691496    4037.234875  1216.327489  4.103     1
838.149994    4202.303505  1469.104586  3.489     1
838.151726    4201.857864  1468.503094  3.607     2
838.281066    4200.194811  1470.031615  3.078     3
838.390576    4947.065977  1063.050173  3.039     2
838.404902    4913.497114  1087.648970  3.458     1
838.440210    4946.475566  1059.974678  3.684     3
839.084964    4649.176220  1432.303354  2.960     1
840.576638    4794.342691  1087.040857  2.987     1
844.090488    4207.831525  1451.412380  3.410     1
844.106608    4206.576319  1451.010411  3.238     2
844.394294    4210.680781  1446.573361  4.033     3
844.505450    4209.664479  1452.424982  2.968     4
848.861655    4364.083151  1586.729576  3.507     1
849.274729    4126.552462  1436.213453  3.546     1
849.313421    4126.342673  1435.859341  3.314     2
849.400627    4125.467675  1436.977387  2.972     2
849.680114    4766.205629  1247.427530  3.043     1
853.396819    4211.160065  1445.393326  3.136     4
853.600540    4950.325529  1060.307585  3.505     2
856.652666    4942.583107  1066.695196  3.366     2
856.653565    4941.475496  1064.552940  3.707     3
856.925070    4945.834990  1062.188911  3.266     4
858.317125    5100.166929  693.379583  4.174     1
858.929827    4912.866204  1171.433330  3.035     4
859.034164    4911.738858  1173.393047  3.163     5
860.908252    4911.813770  1174.090847  3.118     6
861.745893    4210.424994  1446.959100  3.076     4
861.838430    4211.109834  1445.746818  3.810     5
861.874745    4209.990925  1445.185074  3.068     6
861.876343    4208.130097  1445.577190  3.566     7
861.918871    4210.167517  1444.483414  3.115     8
864.983201    4936.745103  943.439315  3.300     1
865.777781    4720.791419  1613.496730  3.132     1
865.922050    4914.861158  995.726228  3.042     1
865.939401    4923.225210  1001.328486  3.104     2
866.681433    4664.128985  1532.868562  3.107     1
876.832010    4185.662897  1447.364640  5.081     1
876.837654    4187.281997  1447.262466  3.053     2
876.839532    4177.906331  1440.547209  3.034     2
876.845059    4185.906550  1446.436180  3.288     2
876.845365    4182.889366  1444.880310  3.758     3
877.411068    4181.759343  1445.403080  2.981     4
877.475816    4183.316819  1448.408259  2.992     2
877.838477    4206.798118  1463.047623  3.040     1
878.773612    4182.196370  1446.381386  2.960     2
879.267895    4189.108635  1445.984438  3.449     2
884.527432    4262.696735  1138.532616  3.063     1
886.174570    4684.996179  1551.118469  3.009     1
886.471662    4654.622251  1494.520670  2.988     1
886.569244    4176.111828  1446.568892  3.497     2
886.855713    4171.871027  1447.125318  3.064     3
886.879230    4544.782448  1478.346958  2.969     1
892.815393    4854.592865  1161.617473  3.897     1
892.958336    4998.726782  767.820707  3.277     1
893.211323    4940.702717  1064.674925  3.134     4
896.238871    5048.387465  1379.866006  3.498     1
903.839564    4842.805790  1699.178889  2.977     1
908.968546    4606.802891  1405.937997  3.142     1
918.998343    4787.502143  1747.093955  3.079     1
920.226373    4249.125323  1463.745475  3.226     1
923.026665    4296.058882  1278.210008  3.304     1
928.953112    4282.248338  1321.836480  3.121     1
931.146271    4787.480629  1747.846461  3.235     2
931.242560    4788.123528  1747.334514  4.028     3
936.296790    4970.709072  937.877231  3.965     1
940.235126    4967.568229  941.568972  3.660     2
940.280971    4968.759626  941.230209  3.353     3
952.392541    4855.560988  1163.616079  3.005     2
953.009332    4805.816166  1097.648492  3.315     1
954.021598    4806.166854  1097.207275  3.187     2
958.078791    5276.280430  1636.192853  3.543     1
958.212445    4383.762236  1656.450552  3.301     1
961.254059    5275.814878  1634.874434  3.602     2
961.263827    5278.037533  1635.910379  2.983     3
966.649650    4314.360721  1573.475298  3.134     1
966.945859    4314.423263  1572.502651  3.049     2
970.375287    4305.992219  1549.051343  3.278     1
980.890425    4275.601745  1320.212673  3.097     1
981.568579    4940.850560  1063.357161  3.402     2
982.477707    4785.038064  1732.387610  3.074     1
982.583507    4785.603655  1733.518492  3.071     2
983.358327    4783.831228  1732.149642  3.607     3
983.980787    4714.449891  1280.043867  3.138     1
985.835802    4714.790708  1279.896050  3.225     2
996.539718    4968.977676  939.604884  3.069     2
1008.482244   4718.223461  1470.008549  3.080     1
1014.251543   4676.499554  1293.470178  2.955     1
1014.900275   4228.135070  1508.072366  3.017     1
1022.432257   4937.675279  788.444613  3.014     1
1022.654174   4938.656847  786.982437  2.964     2
1025.120487   5068.920309  1345.236455  4.207     1
1025.142940   5067.293552  1344.164565  3.208     2
1026.014147   5115.956664  1060.506109  3.930     1
1028.519055   4201.621779  1460.337575  3.141     1
1034.416381   4065.062680  1421.488607  3.463     1
1043.458989   4359.018753  1711.834539  3.414     1
1044.600492   4509.661803  1529.711171  2.959     1
1048.965981   4286.517736  1246.837175  3.614     1
1056.979041   4932.416251  1038.763953  3.349     1
1062.956917   4744.724892  1755.183596  3.238     1
1064.585283   4135.036559  1087.752526  3.768     1
1064.897380   4134.382224  1087.078158  3.312     2
1065.828801   4743.615421  1755.012417  3.292     2
1069.548581   4711.328704  1575.109637  3.549     1
1072.201045   4360.282810  1712.815116  2.987     2
1072.201538   4043.931329  1471.156166  3.068     1
1072.287934   4043.815193  1470.883564  3.063     2
1074.347960   4190.829666  1320.882103  3.129     1
1074.350882   4189.781823  1321.019019  3.086     2
1076.321793   4042.240526  1470.581105  3.028     2
1076.883361   4041.938982  1466.679358  3.367     3
1077.218972   4040.723953  1466.587199  3.205     4
1089.495373   4368.423095  1653.407981  3.360     1
1089.785140   5192.051925  929.559275  3.998     1
1097.215051   4948.887324  1062.420871  2.966     3
1099.818796   5193.366150  929.291547  3.264     2
1102.203804   4394.206460  1575.230496  3.206     1
1112.822730   4125.952280  1434.367719  3.379     1
1119.766000   4759.932287  1687.777116  3.330     1
1120.788683   4310.135570  1291.924088  3.307     1
1124.108924   4533.517298  1466.076400  3.961     1
1124.146573   4533.892611  1466.622111  3.295     2
1124.453757   4533.675483  1466.771834  3.704     3
1135.371931   4601.195054  1517.942713  3.034     1
1136.518150   5066.981030  1546.373018  3.060     1
1137.134423   4751.059601  1297.978639  2.988     1
1141.662971   4243.599911  1558.354885  3.167     1
1142.196192   4322.922585  1256.026251  3.788     1
1142.206840   4321.664919  1256.024000  2.960     2
1143.738311   4323.580199  1256.346477  3.284     2
1147.104323   4733.734755  1476.615265  5.232     1
1147.105494   4734.082642  1476.344701  4.043     2
1147.105579   4736.125798  1470.960342  3.116     2
1147.107777   4732.595160  1474.609045  3.016     2
1148.679204   4728.132433  1473.221084  2.993     2
1152.994472   4723.277933  1794.705472  2.980     1
1159.982186   4638.214758  1377.790010  2.951     1
1160.935966   4283.669008  1161.908538  3.335     1
1168.323590   4802.331427  1715.892836  3.059     1
1168.334254   4802.959334  1716.266065  3.552     2
1168.341734   4802.974614  1716.303813  3.000     3
1169.744494   4017.951381  1444.809496  3.400     1
1170.486512   4785.632242  1800.314646  3.272     1
1173.861640   4296.909657  1431.899161  3.508     1
1175.183206   4788.037431  1287.383956  3.546     1
1176.244546   4784.704970  1799.598781  3.666     2
1177.344522   4787.776334  1287.912115  3.071     2
1179.950570   4323.630225  1257.121069  3.786     2
1180.124864   4322.223292  1255.835307  3.176     3
1181.464332   4323.973790  1256.900293  4.622     4
1181.534173   4326.143503  1256.676757  3.591     5
1182.159795   4931.539890  1038.265516  3.066     1
1186.506759   4727.938418  1287.007183  3.187     1
1190.044757   4389.734370  1628.575703  3.125     1
1191.854187   5170.708340  1258.774764  3.884     1
1193.935266   4752.362905  1700.659199  3.048     1
1194.682150   4607.309095  1440.058155  3.181     1
1199.793270   4606.856805  1439.597840  3.299     2
1205.417638   4625.401544  1429.152608  3.103     1
1207.324742   4200.256488  1447.388911  3.091     1
1207.702079   4201.910865  1447.454847  3.066     2
1208.148597   4730.763370  1272.113038  3.074     1
1208.176886   4731.891562  1270.678648  3.126     2
1208.376572   4732.914383  1274.831919  3.728     3
1208.380764   4764.335436  1301.471275  2.983     4
1208.381278   4733.238503  1276.614965  4.961     4
1208.382861   4734.108691  1276.478971  3.022     5
1208.441282   4730.245097  1277.269237  3.014     5
1208.833609   4733.289437  1276.146447  3.068     5
1208.963380   4734.413291  1281.813540  3.235     6
1209.589734   4725.064513  1281.931140  4.156     5
1209.685358   4719.859189  1271.842190  2.956     6
1210.363699   4723.712752  1282.586522  3.171     6
1211.644526   4729.931603  1276.769318  3.198     6
1211.710697   4729.342971  1277.181821  3.355     7
1215.657329   4940.421533  1024.947454  3.030     1
1215.979040   4326.980072  1259.003854  2.964     5
1220.555942   4196.274799  966.606821  3.037     1
1220.566039   4729.658553  1277.163393  3.009     5
1222.004441   4737.002933  1277.620724  3.189     5
1222.113126   4735.351374  1278.413254  3.817     6
1223.066483   4826.006409  1803.001966  3.060     1
1229.020824   4715.756545  1283.389771  3.281     1
1229.023172   4716.258263  1283.927490  4.068     2
1237.131209   4412.098055  1596.197573  3.050     1
1239.550618   4735.637703  1475.245025  3.276     2
1240.989128   5124.335854  1328.593355  3.329     1
1245.636737   4315.184057  1307.394635  3.085     1
1246.004611   4233.540897  1460.835332  4.708     1
1246.047576   4238.178091  1460.462002  3.035     2
1246.060740   4233.642529  1461.486027  3.569     2
1246.069198   4234.017309  1474.641880  4.475     2
1246.112370   4228.347938  1474.129638  3.096     3
1249.664211   4735.196838  1475.450918  3.430     3
1253.848594   4296.540586  1387.984519  3.334     1
1256.009094   4240.926766  1460.938328  3.226     1
1256.010686   4241.393531  1460.132058  3.407     2
1263.084169   5174.588024  1037.316849  3.119     1
1264.126207   4805.606542  1700.951165  3.320     1
1264.207385   4341.788350  1647.942036  3.418     1
1268.537327   4660.874200  1577.533045  2.965     2
1270.284458   4901.377605  1072.138824  3.074     1
1279.504415   4299.865314  1394.746628  3.928     1
1284.699026   5116.837971  1034.476518  4.452     1
1284.895168   5116.631013  1030.970487  3.160     2
1287.771175   4865.063327  1671.406483  3.184     1
1289.333718   4790.557213  1256.211176  3.291     1
1289.557591   4791.283738  1250.760809  3.255     2
1289.591610   4793.477808  1259.951159  3.783     3
1290.047267   4411.543580  1567.824648  3.834     1
1290.061130   4411.207667  1567.336644  3.037     2
1290.133908   4409.584028  1565.544398  3.608     2
1290.291237   4411.373899  1567.259136  3.298     3
1290.834981   4715.358492  1497.688526  3.747     1
