1038.860388   3812.593724  -11223.130102  3.168     3
1043.878042   3824.348930  -11540.878051  3.193     1
1051.336656   3847.027532  -11283.542695  3.427     1
1053.756079   3560.202065  -11147.376866  3.707     3
1058.909047   3659.392478  -11136.326207  4.338     3
1058.914817   3659.811608  -11137.703810  3.178     4
1059.118479   3661.194223  -11139.329055  3.229     4
1059.139575   3661.286397  -11139.247402  3.057     5
1063.148689   3634.258726  -11181.641213  3.406     2
1063.166706   3641.415300  -11178.804734  3.146     3
1065.032331   3794.102639  -11317.644719  3.041     2
1071.645499   3746.694469  -11137.989358  3.902     4
1071.797098   3746.347135  -11138.266749  3.441     5
1072.685528   3695.914997  -11277.257554  3.725     4
1074.960960   3695.493868  -11277.191826  3.117     5
1076.869126   3972.008568  -11291.439260  4.072     7
1082.222298   3697.735270  -11274.826797  3.434     6
1088.120785   3522.141675  -11162.132280  3.003     1
1089.089644   3801.799974  -11283.656751  3.454     1
1093.946962   3537.452381  -11158.566045  4.108     1
1094.013245   3557.745985  -11176.250858  3.254     2
1094.044368   3557.741551  -11176.181641  3.961     3
1094.090632   3558.000460  -11176.358934  4.061     3
1099.284362   3735.530418  -11492.118269  3.452     1
1100.808626   3657.567153  -11154.727089  3.319     1
1102.366060   3622.837471  -11239.703287  4.101     1
1102.397251   3622.299991  -11241.722438  3.106     2
1102.694986   3622.443214  -11240.202022  3.405     2
1102.715585   3622.550340  -11240.516878  3.623     3
1103.066764   3734.073013  -11499.032609  3.602     2
1103.479449   3734.127879  -11498.980544  4.170     3
1103.494049   3733.891506  -11499.081424  2.997     4
1103.772974   3754.902954  -11518.233954  4.154     4
1103.818895   3752.431896  -11521.266133  3.141     5
1105.258908   3620.997335  -11108.191418  3.238     1
1111.019960   4016.494800  -11366.135037  3.028     1
1113.995004   3548.983177  -11307.107552  3.096     1
1114.001591   3548.657701  -11307.209238  3.158     2
1115.138204   3555.823776  -11299.355687  4.971     2
1115.151077   3556.345067  -11298.817672  3.455     3
1119.845358   3709.175153  -11205.009026  3.484     1
1119.854887   3710.983560  -11203.256170  3.600     2
1123.213453   3711.306476  -11203.670209  3.050     3
1125.574643   3711.694082  -11202.162596  3.114     3
1139.141662   3568.943559  -11179.133786  3.439     4
1139.478266   3795.923398  -11320.160885  3.201     1
1141.559811   3485.593238  -11261.383245  3.408     1
1148.077361   3659.249594  -11136.614230  3.205     4
1153.282527   3775.848411  -11202.849391  3.016     1
1154.540065   3555.682305  -11301.272256  3.512     3
1154.695817   3554.110441  -11299.595835  3.087     4
1157.904120   3726.479566  -11466.925381  3.195     1
1158.026973   3898.661955  -11465.346748  3.141     1
1164.682580   3493.366809  -11143.328084  3.009     1
1167.756997   3943.039158  -11405.428529  3.032     2
1167.758996   3856.601241  -11399.567690  3.869     3
1168.009772   3858.418790  -11397.987988  3.655     4
1168.044099   3858.335868  -11397.966865  3.120     5
1169.044923   3857.466029  -11398.134871  3.015     6
1171.668594   3858.219866  -11397.832849  3.246     5
1174.412486   3658.738797  -11136.597165  3.212     5
1179.541458   3532.270408  -11205.559717  3.137     4
1179.561883   3822.715758  -11324.927949  3.220     1
1183.728975   3688.701207  -11182.100876  4.171     1
1183.735402   3688.447241  -11181.976048  3.303     2
1183.828568   3688.817773  -11181.200759  3.001     2
1184.096595   3560.382257  -11147.077970  4.325     4
1184.119500   3557.904886  -11147.245763  3.170     5
1184.595141   3832.144300  -11528.003043  4.596     1
1184.672306   3560.198663  -11145.645598  3.069     5
1184.943198   3830.604390  -11528.145912  3.584     2
1185.426633   3830.974989  -11527.732089  3.825     3
1185.428866   3831.791288  -11528.146861  3.819     4
1185.832535   3839.596986  -11530.476103  2.999     5
1189.327156   3603.735789  -11372.203694  3.119     1
1191.407124   3784.259529  -11269.880722  3.620     1
1197.082058   3658.271199  -11136.410635  3.245     6
1202.162224   4015.832120  -11396.618303  3.129     1
1206.474202   3808.623088  -11321.848018  3.540     1
1206.492673   3806.098779  -11318.415553  3.601     2
1207.272250   3806.670439  -11318.308690  3.148     3
1208.106097   3557.091157  -11298.553423  3.380     4
1209.974301   3557.223471  -11298.686475  3.153     5
1210.341762   3556.927771  -11298.716955  3.594     5
1217.779115   3745.160753  -11142.098433  3.151     5
1239.279166   3783.710824  -11420.587090  3.006     1
1239.287688   3700.072914  -11176.397482  3.315     1
1247.367361   3697.268520  -11190.663201  3.195     1
1251.921900   3472.688093  -11154.617214  3.177     1
1254.382662   3571.960983  -11271.828823  3.409     1
1258.109939   4015.569285  -11396.384835  4.866     2
1258.440451   3508.517611  -11226.648536  3.043     1
1259.492132   3572.206077  -11096.982897  3.017     1
1259.739009   4017.190414  -11402.367330  3.258     3
1259.784516   4016.947851  -11402.004585  3.091     4
1259.793053   4018.429742  -11402.576935  3.092     4
1259.885003   3572.288805  -11097.147085  3.710     2
1262.690781   3572.412005  -11096.992805  4.126     3
1262.753384   3571.454126  -11097.191634  3.121     4
1262.786223   3570.591620  -11096.623638  3.151     5
1263.266837   3580.268046  -11102.969295  3.484     4
1264.291788   3820.939066  -11222.995628  3.575     1
1264.296783   3821.302981  -11223.636336  3.059     2
1269.161692   3931.010561  -11421.246183  3.583     6
1269.171799   3930.780511  -11421.621841  3.434     7
1269.953625   3945.091648  -11406.988769  4.210     1
1269.973581   3944.852963  -11408.500891  3.195     2
1270.191888   3820.790294  -11223.166138  3.568     2
1273.904262   3572.236396  -11096.863452  3.025     4
1275.847221   3746.127559  -11136.533283  2.997     4
1280.300680   3944.868429  -11407.657431  3.054     2
1280.721697   3672.020895  -11145.843665  3.029     1
1280.852645   3564.574756  -11311.496161  3.250     1
1281.672185   3743.302045  -11245.347840  3.113     1
1282.525414   3593.653501  -11091.049397  3.114     1
1284.680056   3521.335171  -11149.615883  3.319    10
1292.310061   3826.043236  -11266.514867  3.276     1
1295.839139   3988.536171  -11252.818600  3.024     1
1296.792090   3890.514394  -11489.227292  3.064     1
1297.013181   3467.601184  -11125.506370  3.398     1
1305.057664   3584.119388  -11094.412257  3.256     2
1312.180995   3926.853440  -11085.619913  3.602     2
1313.075100   3926.516281  -11085.626854  3.227     3
1321.717121   3631.331065  -11170.612208  3.029     1
1322.179359   3537.479750  -11176.489086  3.120     1
1325.807435   3830.790758  -11527.897807  3.502     2
1329.535444   3926.698330  -11085.872069  3.204     3
1330.012855   3638.587939  -11115.289171  5.467     1
1330.013377   3640.118671  -11114.677479  3.379     2
1330.019682   3647.702190  -11122.752314  3.311     2
1330.143895   3640.333422  -11114.858592  3.013     3
1330.151484   3642.376873  -11114.456803  3.173     2
1330.156960   3637.067330  -11112.788374  3.266     2
1330.158333   3638.278140  -11110.746608  3.157     3
1330.221399   3637.823238  -11112.058237  3.042     4
1330.253010   3637.699183  -11111.842509  3.141     5
1330.325479   3637.583733  -11114.254625  3.050     2
1330.338952   3637.635889  -11114.245318  3.396     3
1330.353136   3640.156893  -11112.856981  3.321     4
1330.426105   3637.839031  -11112.165663  3.137     5
1330.550904   3634.996144  -11106.975109  3.217     2
1330.551878   3635.055319  -11107.011197  3.032     3
1330.966650   3633.693895  -11118.645926  3.734     3
1331.115342   3626.179213  -11131.963493  3.281     2
1331.232439   3642.745755  -11105.371176  3.245     2
1331.479488   3640.606049  -11114.761120  3.331     4
1334.245999   3564.473339  -11311.656794  3.335     2
1334.249051   3564.367513  -11311.828306  3.332     3
1341.079158   3557.062402  -11147.041825  3.704     6
1341.710019   3785.744641  -11340.846610  4.721     1
1343.153913   3638.130551  -11115.215934  3.047     2
1343.191319   3638.106528  -11114.741427  3.224     3
1343.317483   3638.388112  -11114.690001  3.089     4
1343.339309   3638.235216  -11114.383416  3.356     5
1345.343563   3570.141342  -11093.567382  3.049     1
1346.447895   3721.058002  -11262.254833  3.185     1
1349.737658   3557.119986  -11148.297085  3.384     7
1359.182874   3647.751173  -11122.979007  3.376     3
1361.118144   3555.791356  -11148.047281  5.083     7
1361.124403   3555.516989  -11150.198367  3.148     8
1361.127287   3556.496028  -11148.122827  3.163     8
1361.168864   3555.907704  -11147.344112  4.405     8
1361.176613   3555.630503  -11147.276344  3.049     9
1361.185811   3558.514319  -11142.739382  3.107     9
1362.900716   3555.832837  -11146.291455  3.684     9
1368.805435   4003.494694  -11326.719862  3.181     1
1372.949675   3637.577969  -11114.435447  3.441     3
1372.950987   3626.740682  -11119.485663  3.733     4
1380.122594   3453.590755  -11002.932355  3.479     1
1386.484507   3470.008900  -11146.730950  3.340     1
1395.997374   3541.873844  -11192.062016  3.036     1
1396.317368   3751.441161  -11250.850567  3.297     1
